Id,SalePrice
1461,116510.71875
1462,149509.5
1463,184734.078125
1464,191850.1875
1465,194033.109375
1466,170277.28125
1467,174205.546875
1468,168526.9375
1469,199955.828125
1470,124270.046875
1471,152767.15625
1472,100229.84375
1473,97121.0
1474,135225.046875
1475,107852.375
1476,358120.875
1477,246786.1875
1478,308623.53125
1479,315472.71875
1480,490695.5625
1481,317839.71875
1482,211274.421875
1483,170948.109375
1484,164319.0
1485,191310.671875
1486,190429.15625
1487,332179.15625
1488,217033.875
1489,197496.125
1490,241285.25
1491,198817.8125
1492,100043.96875
1493,222371.34375
1494,307685.8125
1495,275135.0
1496,242603.84375
1497,167263.78125
1498,166672.515625
1499,168429.34375
1500,166890.15625
1501,188831.15625
1502,138127.5625
1503,285632.4375
1504,238198.703125
1505,228683.71875
1506,183959.46875
1507,234379.671875
1508,190236.21875
1509,159622.578125
1510,150937.8125
1511,142470.59375
1512,168044.046875
1513,135158.0625
1514,154631.0625
1515,180510.25
1516,150405.0625
1517,158532.84375
1518,119370.59375
1519,208747.46875
1520,130791.796875
1521,126528.28125
1522,183272.4375
1523,110539.5625
1524,106834.34375
1525,112639.453125
1526,102627.640625
1527,108231.609375
1528,129021.3125
1529,158754.28125
1530,192442.40625
1531,136207.78125
1532,91540.140625
1533,157495.421875
1534,119751.921875
1535,136831.21875
1536,103619.8984375
1537,59238.0234375
1538,145894.59375
1539,190135.84375
1540,114351.1328125
1541,135332.859375
1542,143141.109375
1543,182545.34375
1544,81862.53125
1545,119570.4765625
1546,149524.34375
1547,143710.015625
1548,139479.5
1549,132994.953125
1550,149414.4375
1551,100635.859375
1552,158830.90625
1553,151855.34375
1554,116468.71875
1555,157867.625
1556,106853.1875
1557,95676.1640625
1558,97991.265625
1559,103013.5
1560,133687.390625
1561,135194.296875
1562,136319.40625
1563,124701.828125
1564,144264.4375
1565,177612.5
1566,230624.6875
1567,76100.296875
1568,223131.5625
1569,146186.96875
1570,137865.15625
1571,87155.234375
1572,135291.53125
1573,233885.796875
1574,140940.65625
1575,243966.921875
1576,245770.25
1577,191559.84375
1578,151788.609375
1579,137880.65625
1580,195353.671875
1581,167502.640625
1582,141280.125
1583,262975.53125
1584,219204.046875
1585,143180.5
1586,48649.71875
1587,100837.78125
1588,155277.515625
1589,93904.71875
1590,125212.9375
1591,84749.3671875
1592,125887.453125
1593,125337.0
1594,168823.453125
1595,122238.046875
1596,231729.625
1597,200782.6875
1598,206089.125
1599,168349.0625
1600,152343.15625
1601,55985.4921875
1602,115019.6875
1603,72446.9765625
1604,283517.5
1605,218216.4375
1606,154228.09375
1607,161481.375
1608,212448.078125
1609,180598.1875
1610,166712.109375
1611,137710.90625
1612,186948.390625
1613,172232.03125
1614,132258.171875
1615,84192.734375
1616,64610.98046875
1617,75349.5703125
1618,121634.6015625
1619,148758.3125
1620,161195.09375
1621,135493.875
1622,148656.421875
1623,283745.21875
1624,201625.21875
1625,110357.0390625
1626,174306.734375
1627,187394.375
1628,257677.71875
1629,179962.484375
