Id,SalePrice
1461,116510.71875
1462,149509.484375
1463,184734.0625
1464,191850.171875
1465,194033.109375
1466,170277.265625
1467,174205.546875
1468,168526.9375
1469,199955.8125
1470,124270.046875
1471,152767.15625
1472,100229.828125
1473,97121.0
1474,135225.046875
1475,107852.3671875
1476,358120.90625
1477,246786.1875
1478,308623.5
1479,315472.75
1480,490695.5625
1481,317839.6875
1482,211274.40625
1483,170948.09375
1484,164318.984375
1485,191310.65625
1486,190429.15625
1487,332179.1875
1488,217033.875
1489,197496.125
1490,241285.25
1491,198817.828125
1492,100043.96875
1493,222371.34375
1494,307685.8125
1495,275135.0
1496,242603.84375
1497,167263.75
1498,166672.5
1499,168429.3125
1500,166890.140625
1501,188831.15625
1502,138127.5625
1503,285632.4375
1504,238198.71875
1505,228683.6875
1506,183959.453125
1507,234379.65625
1508,190236.21875
1509,159622.578125
1510,150937.8125
1511,142470.578125
1512,168044.03125
1513,135158.03125
1514,154631.0625
1515,180510.25
1516,150405.0625
1517,158532.859375
1518,119370.578125
1519,208747.5
1520,130791.796875
1521,126528.265625
1522,183272.453125
1523,110539.5703125
1524,106834.34375
1525,112639.453125
1526,102627.640625
1527,108231.625
1528,129021.3125
1529,158754.28125
1530,192442.375
1531,136207.765625
1532,91540.1484375
1533,157495.421875
1534,119751.9140625
1535,136831.203125
1536,103619.90625
1537,59238.03125
1538,145894.609375
1539,190135.84375
1540,114351.1328125
1541,135332.875
1542,143141.125
1543,182545.34375
1544,81862.5390625
1545,119570.484375
1546,149524.34375
1547,143710.015625
1548,139479.5
1549,132994.921875
1550,149414.4375
1551,100635.859375
1552,158830.921875
1553,151855.328125
1554,116468.7109375
1555,157867.625
1556,106853.1796875
1557,95676.15625
1558,97991.265625
1559,103013.5
1560,133687.40625
1561,135194.296875
1562,136319.390625
1563,124701.8203125
1564,144264.421875
1565,177612.5
1566,230624.703125
1567,76100.296875
1568,223131.53125
1569,146186.96875
1570,137865.15625
1571,87155.234375
1572,135291.53125
1573,233885.78125
1574,140940.65625
1575,243966.90625
1576,245770.21875
1577,191559.84375
1578,151788.59375
1579,137880.640625
1580,195353.65625
1581,167502.65625
1582,141280.125
1583,262975.5
1584,219204.03125
1585,143180.5
1586,48649.71875
1587,100837.7734375
1588,155277.5
1589,93904.71875
1590,125212.9453125
1591,84749.359375
1592,125887.46875
1593,125337.0078125
1594,168823.4375
1595,122238.046875
1596,231729.625
1597,200782.703125
1598,206089.09375
1599,168349.0625
1600,152343.15625
1601,55985.4921875
1602,115019.6875
1603,72446.984375
1604,283517.5
1605,218216.40625
1606,154228.09375
1607,161481.359375
1608,212448.078125
1609,180598.1875
1610,166712.078125
1611,137710.890625
1612,186948.375
1613,172232.015625
1614,132258.171875
1615,84192.734375
1616,64610.9765625
1617,75349.578125
1618,121634.609375
1619,148758.3125
1620,161195.09375
1621,135493.875
1622,148656.40625
1623,283745.21875
1624,201625.21875
1625,110357.03125
1626,174306.71875
1627,187394.34375
1628,257677.71875
1629,179962.453125
1630,349758.75
1631,238948.59375
1632,234001.71875
1633,184153.125
1634,193014.4375
1635,178887.78125
1636,153887.9375
1637,196766.9375
1638,175550.078125
1639,178409.1875
1640,220397.125
1641,172787.921875
1642,265897.625
1643,216604.78125
1644,229723.40625
1645,202667.1875
1646,166511.53125
1647,151945.9375
1648,127705.96875
1649,141446.171875
1650,123028.65625
1651,120637.265625
1652,101433.0546875
1653,101144.015625
1654,142780.625
1655,135719.890625
1656,143900.953125
1657,152069.453125
1658,150841.0
1659,121292.21875
1660,150196.03125
1661,408178.9375
1662,365792.96875
1663,381248.0625
1664,496901.53125
1665,315452.9375
1666,329271.375
1667,352270.125
1668,387665.15625
1669,336949.96875
1670,360391.875
1671,261487.5625
1672,401983.65625
1673,285794.78125
1674,248277.03125
1675,205054.734375
1676,210151.90625
1677,219006.734375
1678,464857.59375
1679,402719.875
1680,322981.40625
1681,264333.34375
1682,337642.5
1683,198900.71875
1684,177718.78125
1685,177494.8125
1686,165989.4375
1687,164617.375
1688,189038.640625
1689,187423.515625
1690,196790.25
1691,190798.296875
1692,238906.4375
1693,175714.0
1694,188688.375
1695,174520.421875
1696,249359.28125
1697,172308.40625
1698,326137.375
1699,356791.375
1700,272016.78125
1701,271606.5625
1702,227950.84375
1703,229279.75
1704,256519.140625
1705,254564.828125
1706,314908.125
1707,214833.65625
1708,207118.5
1709,246329.03125
1710,228432.796875
1711,272463.875
1712,237253.765625
1713,270146.21875
1714,214515.796875
1715,216165.8125
1716,180605.578125
1717,187795.6875
1718,147958.90625
1719,217861.296875
1720,237925.84375
1721,150925.6875
1722,119794.984375
1723,156006.1875
1724,202782.59375
1725,237903.046875
1726,185388.203125
1727,166848.9375
1728,167275.203125
1729,174920.40625
1730,166531.21875
1731,118480.59375
1732,138797.984375
1733,108874.6875
1734,111601.0625
1735,104568.171875
1736,109290.875
1737,321317.9375
1738,273200.75
1739,230405.75
1740,215655.96875
1741,198254.828125
1742,174793.0625
1743,167706.6875
1744,352252.25
1745,212500.171875
1746,164415.109375
1747,208755.921875
1748,207092.5625
1749,152341.03125
1750,123065.0625
1751,217964.6875
1752,110113.375
1753,147262.28125
1754,191687.0625
1755,156770.484375
1756,153418.109375
1757,119604.15625
1758,148981.0
1759,151583.53125
1760,171410.78125
1761,151557.265625
1762,222326.046875
