Id,SalePrice
1461,84866.48523221503
1462,84866.49103108344
1463,84866.49599877618
1464,84866.49434865062
1465,84866.48236210975
1466,84866.49542625762
1467,84866.4834692158
1468,84866.4910076406
1469,84866.48467170764
1470,84866.48626312164
1471,84866.4854015095
1472,84866.49210939069
1473,84866.49418409051
1474,84866.49642514205
1475,84866.4830309376
1476,84866.49152571142
1477,84866.4799611081
1478,84866.4806911344
1479,84866.48028754948
1480,84866.48951697246
1481,84866.49384466751
1482,84866.47848140718
1483,84866.47841325376
1484,84866.47825268217
1485,84866.49162163187
1486,84866.49351243894
1487,84866.49696384161
1488,84866.48008514814
1489,84866.47928328054
1490,84866.48737184572
1491,84866.4928396999
1492,84866.49002645677
1493,84866.4551484523
1494,84866.47205230872
1495,84866.50217288724
1496,84866.48580831372
1497,84866.49337397052
1498,84866.49094783684
1499,84866.49009768381
1500,84866.49221552502
1501,84866.49457036011
1502,84866.48956935928
1503,84866.48571606599
1504,84866.49787561757
1505,84866.48458604731
1506,84866.48885992865
1507,84866.50832261571
1508,84866.49728334583
1509,84866.4990828171
1510,84866.49029980187
1511,84866.49125329871
1512,84866.49129913667
1513,84866.49856159103
1514,84866.48769778399
1515,84866.49547185024
1516,84866.49926141689
1517,84866.48516854472
1518,84866.48704000753
1519,84866.48556516397
1520,84866.48543206105
1521,84866.49111708209
1522,84866.49147510168
1523,84866.4943440312
1524,84866.48938129784
1525,84866.49024956791
1526,84866.48877148809
1527,84866.48549363216
1528,84866.4851779247
1529,84866.47872428199
1530,84866.47833327959
1531,84866.50238575181
1532,84866.48943014424
1533,84866.45550784295
1534,84866.48953136324
1535,84866.49635828554
1536,84866.49137956767
1537,84866.48930393929
1538,84866.49655644697
1539,84866.50590235394
1540,84866.50675274033
1541,84866.4970844871
1542,84866.49686942768
1543,84866.5016842865
1544,84866.48932692032
1545,84866.49865363905
1546,84866.49602854847
1547,84866.4931438401
1548,84866.49938391139
1549,84866.49485740153
1550,84866.50211412068
1551,84866.49421163085
1552,84866.5089532659
1553,84866.4936865086
1554,84866.4952413069
1555,84866.49162484695
1556,84866.49730326328
1557,84866.49577349765
1558,84866.49479081995
1559,84866.50482478831
1560,84866.50810685885
1561,84866.4868049555
1562,84866.46726430867
