Id,SalePrice
1461,98512.36051841838
1462,98512.3543077924
1463,98512.39162899334
1464,98512.39847254245
1465,98512.36087750804
1466,98512.42824593493
1467,98512.33564186485
1468,98512.40314140878
1469,98512.35332668737
1470,98512.34157022911
1471,98512.33952985537
1472,98512.38737114912
1473,98512.38541627463
1474,98512.40111400122
1475,98512.35295890238
1476,98512.44778796278
1477,98512.38354898016
1478,98512.38733230042
1479,98512.38640460226
1480,98512.39687226224
1481,98512.42312806894
1482,98512.3665404764
1483,98512.3584948069
1484,98512.35603506074
1485,98512.37691068984
1486,98512.42562942619
1487,98512.46945994467
1488,98512.39245268343
1489,98512.36300023479
1490,98512.32275043066
1491,98512.42036339786
1492,98512.37773931197
1493,98512.3506064719
1494,98512.44557266327
1495,98512.42177630613
1496,98512.33287978939
1497,98512.42627807587
1498,98512.38142174717
1499,98512.37711801492
1500,98512.3805297655
1501,98512.39856992765
1502,98512.37755355673
1503,98512.34932187808
1504,98512.42372069035
1505,98512.3528235963
1506,98512.38521420835
1507,98512.4502685611
1508,98512.40894591302
1509,98512.41187677978
1510,98512.35376138042
1511,98512.3433665576
1512,98512.35656496868
1513,98512.41884081798
1514,98512.31614641454
1515,98512.40206667618
1516,98512.4093490848
1517,98512.32572834713
1518,98512.40134524493
1519,98512.34017743208
1520,98512.34091913517
1521,98512.34305425402
1522,98512.36332945124
1523,98512.40457613954
1524,98512.35552519422
1525,98512.34464426567
1526,98512.3448541215
1527,98512.36377993821
1528,98512.36995549036
1529,98512.35261542076
1530,98512.36187226407
1531,98512.43543562022
1532,98512.33962187784
1533,98512.35813560177
1534,98512.38519977524
1535,98512.37600285126
1536,98512.38167445925
1537,98512.37616127067
1538,98512.41091236722
1539,98512.45807176449
1540,98512.4598555633
1541,98512.40704119537
1542,98512.38529280497
1543,98512.42821537584
1544,98512.35797443218
1545,98512.38685040933
1546,98512.39334440362
1547,98512.39561563428
1548,98512.41428634088
1549,98512.39693426639
1550,98512.41863147219
1551,98512.34666719062
1552,98512.48213602463
1553,98512.40757062694
1554,98512.40395989374
1555,98512.36106474372
1556,98512.40250370574
1557,98512.35043262389
1558,98512.3704033536
1559,98512.43918294192
1560,98512.42028847728
1561,98512.35593317874
1562,98512.32985985138
1563,98512.33372046378
1564,98512.33856888021
1565,98512.40704994518
1566,98512.3527226886
1567,98512.36769122367
1568,98512.414958805
1569,98512.38894302593
1570,98512.34415106972
1571,98512.35776614533
1572,98512.33592611621
1573,98512.32491041154
1574,98512.37876272493
1575,98512.32736786154
1576,98512.42960346007
1577,98512.36125421303
1578,98512.41122306447
1579,98512.3265803564
1580,98512.41180822831
1581,98512.33016713955
1582,98512.34571994256
1583,98512.35234624303
1584,98512.46310698167
1585,98512.32522095248
1586,98512.32257858993
1587,98512.35708604916
1588,98512.33998566089
1589,98512.39538555343
1590,98512.34498457047
1591,98512.35278940947
1592,98512.35888814866
1593,98512.36227314916
1594,98512.4875775168
1595,98512.42118090071
1596,98512.43730310927
1597,98512.44910354514
1598,98512.39047747503
1599,98512.34306994196
1600,98512.36849947782
1601,98512.33152319456
1602,98512.38817887529
1603,98512.37305033667
1604,98512.33497180512
