Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1,2.3529411764705883,3.0,1.506849315068493,0.33419804155273547,1.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.492753623188406,8.833333333333332,1.0,1.0,12.0,13.0,1.0,1.225,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.2508858965272855,5.0,0.0,0.642123287671233,1.4009819967266777,1.0,0.0,1.0,4.0,1.0964083175803403,4.135593220338983,0.0,2.592313489073097,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,0.0,4.0,1.0,3.4615384615384617,1.0,4.0,3.682795698924731,4.0,4.0,2.0,0.0,0.8221024258760108,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9090909090909092,5.0,8.0,4.0,208500.0
11,0.0,3.0,1.678082191780822,0.46273574984224913,1.0,0.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.739130434782608,2.5,3.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.605244507441531,5.0,0.0,0.5736301369863014,1.702127659574468,1.0,0.0,1.0,4.0,1.482881747532031,0.0,0.0,1.3300678221552373,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,5.0,2.2435897435897436,2.0,2.0,2.5806451612903225,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.9090909090909092,5.0,8.0,4.0,129500.0
16,1.4705882352941178,4.0,1.0273972602739725,0.22529154689289302,1.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,6.666666666666666,8.75,4.130434782608695,8.5,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.5616438356164384,1.3617021276595744,1.0,0.0,1.0,0.0,1.0922075194286915,0.0,0.0,0.9796533534287867,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,5.0,3.076923076923077,2.0,4.0,3.870967741935484,4.0,4.0,2.0,0.33707865168539325,1.5094339622641508,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.454545454545454,2.5,8.0,4.0,132000.0
18,4.117647058823529,3.0,1.7465753424657535,0.44361868704573604,1.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,2.0,2.0,3.333333333333333,5.0,6.884057971014492,2.833333333333333,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0205839109430794,0.0,0.0,1.8123587038432554,0.0,0.0,5.0,0.0,2.5,6.666666666666666,3.0,3.076923076923077,6.0,0.0,4.0,4.0,2.307692307692308,2.0,4.0,3.467741935483871,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.29411764705882354,8.181818181818182,0.0,8.0,4.0,90000.0
19,0.0,3.0,1.541095890410959,0.5793545069994624,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,4.444444444444445,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,1.144578313253012,5.0,0.0,2.0034246575342465,1.823240589198036,1.0,0.0,1.0,4.0,1.638311279143037,0.0,0.0,1.46948003014318,3.333333333333333,0.0,2.5,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,5.0,3.4935897435897436,2.0,4.0,3.870967741935484,4.0,4.0,2.0,0.0,1.3746630727762805,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,159000.0
28,0.0,3.0,2.636986301369863,0.4757297436256982,1.0,0.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.782608695652174,9.666666666666666,1.0,1.0,12.0,13.0,3.0,1.25,2.0,4.0,2.0,0.0,3.0,3.0,2.0,2.1580439404677536,5.0,0.0,2.0804794520547945,2.788870703764321,1.0,0.0,1.0,4.0,2.877546733879437,0.0,0.0,2.581009796533534,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.621794871794872,1.0,6.0,5.188172043010752,4.0,4.0,2.0,0.0,0.6738544474393531,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,306000.0
30,0.5882352941176471,4.0,1.3356164383561644,0.23482670779873333,1.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,1.0,7.0,0.0,2.0,3.333333333333333,6.25,3.9855072463768115,0.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,2.2260273972602738,0.851063829787234,1.0,1.0,0.0,4.0,0.3906742281033396,0.0,0.0,0.35041446872645066,0.0,0.0,2.5,0.0,1.25,3.333333333333333,1.0,1.5384615384615385,6.0,0.0,2.0,5.0,0.8012820512820513,2.0,2.0,1.6129032258064515,1.0,4.0,2.0,0.3441011235955056,0.0,0.8596837944664032,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,68500.0
53,4.117647058823529,4.0,3.047945205479452,0.33522634321905165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,8.0,2.0,2.0,2.0,4.444444444444445,5.0,6.594202898550725,2.166666666666667,1.0,1.0,13.0,14.0,2.0,0.0,1.0,4.0,1.0,2.0,3.0,1.0,3.0,0.1842664776754075,2.0,4.665792922673656,0.0,1.3355155482815055,1.0,4.0,0.0,4.0,1.012392354547364,0.0,0.0,0.9080633006782215,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,4.0,2.1794871794871797,2.0,4.0,3.467741935483871,4.0,4.0,2.0,0.7443820224719101,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,110000.0
68,0.0,3.0,1.7465753424657535,0.4377293229568347,1.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.492753623188406,8.833333333333332,1.0,1.0,12.0,13.0,1.0,1.04375,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1.794826364280652,5.0,0.0,1.8835616438356164,2.3780687397708675,1.0,0.0,1.0,4.0,2.404956941818946,0.0,0.0,2.157121326299925,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,4.0,1.0,3.4615384615384617,1.0,4.0,3.75,4.0,4.0,2.0,1.0112359550561798,0.39083557951482484,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,226000.0
74,0.0,3.0,2.191780821917808,0.41599476500969873,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,7.5,5.942028985507246,8.833333333333332,1.0,1.0,13.0,14.0,1.0,0.65,3.0,4.0,1.0,3.0,3.0,3.0,0.0,0.5669737774627923,1.0,2.37221494102228,1.7294520547945205,1.7774140752864156,1.0,2.0,1.0,4.0,1.579500105019954,0.0,0.0,1.4167294649585531,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,1.0,3.0128205128205128,2.0,4.0,3.293010752688172,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,144900.0
