Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1461,0.0,2.0,2.0205479452054793,0.48246044544158545,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,2.0,4.444444444444445,6.25,6.44927536231884,1.8333333333333333,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.8291991495393337,3.0,0.9436435124508519,1.1558219178082192,1.4435351882160394,1.0,4.0,1.0,4.0,1.1804242806133165,0.0,0.0,1.058779201205727,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,1.0,2.1153846153846154,2.0,2.0,4.905913978494624,4.0,4.0,2.0,0.9831460674157304,0.0,0.0,0.0,2.0833333333333335,0.0,0.0,2.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1462,0.0,3.0,2.054794520547945,0.6060903503236813,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.555555555555555,6.25,6.231884057971015,1.3333333333333333,3.0,1.0,13.0,14.0,1.0,0.675,3.0,4.0,1.0,3.0,3.0,3.0,0.0,1.6353649893692417,5.0,0.0,1.7380136986301369,2.1751227495908347,1.0,4.0,1.0,4.0,2.0898970804452848,0.0,0.0,1.8745290128108516,0.0,0.0,2.5,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,1.0,2.019230769230769,2.0,2.0,2.096774193548387,4.0,4.0,2.0,2.7598314606741576,0.48517520215633425,0.0,0.0,0.0,0.0,1.0,2.0,0.0,7.352941176470589,4.545454545454545,10.0,8.0,4.0,
1463,2.3529411764705883,3.0,1.8150684931506849,0.5856645399518569,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,4.444444444444445,5.0,9.057971014492754,8.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,1.4014883061658399,5.0,0.0,0.586472602739726,1.518821603927987,1.0,2.0,1.0,4.0,1.2476370510396975,3.3946731234866827,0.0,2.4397136397889976,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,4.0,1.0,3.269230769230769,0.0,4.0,3.239247311827957,4.0,4.0,2.0,1.4887640449438202,0.4582210242587601,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,10.0,8.0,4.0,
1464,2.3529411764705883,3.0,1.952054794520548,0.4056182663768726,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,5.555555555555555,6.25,9.130434782608695,8.0,1.0,1.0,12.0,13.0,1.0,0.125,3.0,4.0,2.0,3.0,3.0,3.0,2.0,1.066619418851878,5.0,0.0,1.3869863013698631,1.5155482815057284,1.0,0.0,1.0,4.0,1.2434362528880487,3.2832929782082325,0.0,2.3926149208741525,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.301282051282051,0.0,4.0,3.1586021505376345,4.0,4.0,2.0,2.5280898876404496,0.48517520215633425,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1465,5.882352941176471,3.0,0.7534246575342465,0.17317534880459928,1.0,1.0,0.0,1.0,0.0,4.0,0.0,22.0,2.0,2.0,4.0,2.0,7.777777777777778,5.0,8.695652173913043,7.0,1.0,1.0,6.0,6.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,0.0,0.46598157335223245,5.0,0.0,4.353595890410959,2.0949263502454993,1.0,0.0,1.0,4.0,1.9869775257298885,0.0,0.0,1.7822155237377544,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,1.0,3.108974358974359,1.0,4.0,3.400537634408602,4.0,4.0,2.0,0.0,1.105121293800539,0.0,0.0,2.5,0.0,0.0,2.0,2.0,0.0,0.0,10.0,8.0,4.0,
1466,2.3529411764705883,3.0,1.8493150684931505,0.40664656804318866,1.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,8.768115942028986,7.333333333333333,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.266267123287671,1.248772504091653,1.0,2.0,1.0,4.0,0.9010712035286704,4.319612590799031,0.0,2.488696307460437,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.141025641025641,0.0,4.0,2.956989247311828,4.0,4.0,2.0,1.1025280898876404,1.1320754716981132,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,
1467,0.0,3.0,1.5770547945205484,0.3122297786814368,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,5.555555555555555,7.5,8.695652173913043,9.5,1.0,1.0,6.0,6.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,1.6566265060240966,5.0,0.0,0.997431506849315,1.911620294599018,1.0,0.0,1.0,4.0,1.791640411678219,0.0,0.0,1.6070082893745292,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,1.0,3.108974358974359,0.0,4.0,2.8225806451612905,4.0,4.0,2.0,3.3918539325842696,0.2830188679245283,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.29411764705882354,1.8181818181818183,10.0,8.0,4.0,
1468,2.3529411764705883,3.0,1.4383561643835616,0.3319544742807731,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,9.130434782608695,8.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.377568493150685,1.2913256955810148,1.0,2.0,1.0,4.0,0.955681579500105,3.2736077481840193,0.0,2.130746043707611,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.301282051282051,0.0,4.0,2.6411290322580645,4.0,4.0,2.0,0.0,1.0107816711590296,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,
1469,0.0,3.0,2.191780821917808,0.41487298137371753,1.0,0.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,8.55072463768116,6.666666666666666,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,1.128632175761871,5.0,0.0,2.838184931506849,2.127659574468085,1.0,2.0,1.0,4.0,2.1151018693551773,0.0,0.0,1.8971363978899776,3.333333333333333,0.0,2.5,5.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,2.5,3.0,1.0,3.0448717948717947,2.0,4.0,3.400537634408602,4.0,4.0,2.0,1.348314606741573,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.9090909090909092,10.0,8.0,4.0,
1470,0.0,3.0,1.678082191780822,0.331860992311108,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,3.333333333333333,5.0,7.101449275362319,3.333333333333333,1.0,1.0,9.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,1.4245216158752658,4.0,0.5111402359108781,0.0,1.4435351882160394,1.0,4.0,1.0,4.0,1.1510186935517748,0.0,0.0,1.0324039186134137,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,4.0,1.0,2.4038461538461537,0.0,4.0,3.528225806451613,4.0,4.0,2.0,1.6853932584269662,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,
